,x,y,mark1,mark2
0,227,227,1,0
1,247,44,1,0
2,38,103,1,0
3,321,157,1,0
4,113,65,1,0
5,140,306,1,0
6,305,83,1,0
7,284,219,1,0
8,184,249,1,0
9,16,18,1,0
10,168,60,1,0
11,87,313,1,0
12,224,26,1,0
13,188,26,1,0
14,38,129,1,0
15,35,102,1,0
16,293,209,1,0
17,21,187,1,0
18,174,276,1,0
19,244,62,1,0
20,184,67,1,0
21,24,252,1,0
22,54,212,1,0
23,202,150,1,0
24,278,128,1,0
25,244,16,1,0
26,297,6,1,0
27,203,242,1,0
28,317,312,1,0
29,223,80,1,0
30,132,92,1,0
31,302,275,1,0
32,154,90,1,0
33,26,282,1,0
34,208,28,1,0
35,188,210,1,0
36,236,203,1,0
37,251,7,1,0
38,163,120,1,0
39,216,308,1,0
40,125,209,1,0
41,183,229,1,0
42,202,316,1,0
43,277,312,1,0
44,318,85,1,0
45,161,110,1,0
46,325,13,1,0
47,174,212,1,0
48,193,217,1,0
49,287,94,1,0
50,150,129,0,2
51,197,40,0,2
52,148,37,0,2
53,312,30,0,2
54,168,120,0,2
55,15,17,0,2
56,116,313,0,2
57,220,327,0,2
58,105,54,0,2
59,174,319,0,2
60,11,295,0,2
61,5,201,0,2
62,189,31,0,2
63,178,216,0,2
64,277,272,0,2
65,256,115,0,2
66,233,81,0,2
67,109,206,0,2
68,79,150,0,2
69,217,68,0,2
70,65,157,0,2
71,123,18,0,2
72,321,91,0,2
73,256,260,0,2
74,52,301,0,2
75,113,177,0,2
76,276,327,0,2
77,44,32,0,2
78,243,187,0,2
79,119,247,0,2
80,180,191,0,2
81,43,214,0,2
82,210,234,0,2
83,281,135,0,2
84,253,189,0,2
85,186,246,0,2
86,43,72,0,2
87,227,307,0,2
88,93,155,0,2
89,39,60,0,2
90,18,143,0,2
91,162,258,0,2
92,322,15,0,2
93,49,194,0,2
94,153,178,0,2
95,103,43,0,2
96,94,227,0,2
97,102,285,0,2
98,288,296,0,2
99,196,136,0,2
