,x,y,mark1,mark2
0,66.0,130.0,1.0,0.0
1,64.0,136.0,1.0,0.0
2,122.0,113.0,1.0,0.0
3,15.0,140.0,1.0,0.0
4,0.0,156.0,1.0,0.0
5,85.0,138.0,1.0,0.0
6,23.0,152.0,1.0,0.0
7,22.0,173.0,1.0,0.0
8,70.0,133.0,1.0,0.0
9,70.0,115.0,1.0,0.0
10,85.0,109.0,1.0,0.0
11,200.0,37.0,1.0,0.0
12,11.0,146.0,1.0,0.0
13,31.0,162.0,1.0,0.0
14,147.0,30.0,1.0,0.0
15,5.0,139.0,1.0,0.0
16,18.0,165.0,1.0,0.0
17,272.0,241.0,0.0,2.0
18,279.0,185.0,0.0,2.0
19,283.0,216.0,0.0,2.0
20,276.0,235.0,0.0,2.0
21,233.0,330.0,0.0,2.0
22,295.0,206.0,0.0,2.0
23,223.0,263.0,0.0,2.0
24,158.0,306.0,0.0,2.0
25,183.0,188.0,0.0,2.0
26,257.0,298.0,0.0,2.0
27,276.0,319.0,0.0,2.0
28,241.0,171.0,0.0,2.0
29,219.0,179.0,0.0,2.0
30,328.0,206.0,0.0,2.0
31,250.0,173.0,0.0,2.0
32,159.0,305.0,0.0,2.0
33,197.0,181.0,0.0,2.0
34,165.0,323.0,0.0,2.0
35,258.0,308.0,0.0,2.0
36,167.0,206.0,0.0,2.0
37,165.0,278.0,0.0,2.0
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
