,x,y,mark1,mark2
0,261.0,248.0,1.0,0.0
1,48.0,316.0,1.0,0.0
2,37.0,169.0,1.0,0.0
3,312.0,327.0,1.0,0.0
4,252.0,170.0,1.0,0.0
5,276.0,104.0,1.0,0.0
6,300.0,147.0,1.0,0.0
7,305.0,197.0,1.0,0.0
8,95.0,16.0,1.0,0.0
9,76.0,19.0,1.0,0.0
10,120.0,110.0,1.0,0.0
11,296.0,140.0,1.0,0.0
12,328.0,182.0,1.0,0.0
13,322.0,171.0,1.0,0.0
14,8.0,138.0,1.0,0.0
15,190.0,87.0,1.0,0.0
16,325.0,96.0,1.0,0.0
17,179.0,223.0,1.0,0.0
18,183.0,240.0,1.0,0.0
19,305.0,226.0,1.0,0.0
20,207.0,155.0,0.0,2.0
21,298.0,111.0,0.0,2.0
22,128.0,272.0,0.0,2.0
23,158.0,50.0,0.0,2.0
24,241.0,286.0,0.0,2.0
25,222.0,161.0,0.0,2.0
26,104.0,282.0,0.0,2.0
27,266.0,133.0,0.0,2.0
28,0.0,313.0,0.0,2.0
29,290.0,113.0,0.0,2.0
30,278.0,229.0,0.0,2.0
31,163.0,260.0,0.0,2.0
32,154.0,282.0,0.0,2.0
33,280.0,170.0,0.0,2.0
34,308.0,280.0,0.0,2.0
35,227.0,46.0,0.0,2.0
36,313.0,133.0,0.0,2.0
37,141.0,267.0,0.0,2.0
38,301.0,214.0,0.0,2.0
39,42.0,166.0,0.0,2.0
40,249.0,300.0,0.0,2.0
41,97.0,124.0,0.0,2.0
42,170.0,218.0,0.0,2.0
43,74.0,112.0,0.0,2.0
44,324.0,273.0,0.0,2.0
45,310.0,294.0,0.0,2.0
46,310.0,11.0,0.0,2.0
47,36.0,154.0,0.0,2.0
48,20.0,305.0,0.0,2.0
49,102.0,133.0,0.0,2.0
50,89.0,6.0,0.0,2.0
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,68.0,291.0,1.0,0.0
1,194.0,107.0,1.0,0.0
2,14.0,199.0,1.0,0.0
3,1.0,228.0,1.0,0.0
4,195.0,110.0,1.0,0.0
5,270.0,113.0,1.0,0.0
6,283.0,119.0,1.0,0.0
7,112.0,235.0,1.0,0.0
8,95.0,322.0,1.0,0.0
9,170.0,256.0,1.0,0.0
10,255.0,258.0,1.0,0.0
11,212.0,88.0,1.0,0.0
12,191.0,44.0,1.0,0.0
13,189.0,250.0,1.0,0.0
14,22.0,157.0,1.0,0.0
15,296.0,201.0,1.0,0.0
16,257.0,116.0,1.0,0.0
17,276.0,280.0,1.0,0.0
18,263.0,176.0,1.0,0.0
19,235.0,137.0,1.0,0.0
20,2.0,196.0,1.0,0.0
21,265.0,287.0,1.0,0.0
22,283.0,102.0,1.0,0.0
23,248.0,182.0,1.0,0.0
24,313.0,169.0,1.0,0.0
25,281.0,299.0,1.0,0.0
26,282.0,130.0,1.0,0.0
27,319.0,94.0,1.0,0.0
28,232.0,164.0,1.0,0.0
29,175.0,215.0,1.0,0.0
30,310.0,221.0,1.0,0.0
31,9.0,203.0,1.0,0.0
32,278.0,112.0,1.0,0.0
33,162.0,15.0,0.0,2.0
34,277.0,4.0,0.0,2.0
35,216.0,14.0,0.0,2.0
36,176.0,118.0,0.0,2.0
37,148.0,11.0,0.0,2.0
38,328.0,51.0,0.0,2.0
39,151.0,61.0,0.0,2.0
40,216.0,259.0,0.0,2.0
41,145.0,300.0,0.0,2.0
42,124.0,206.0,0.0,2.0
43,314.0,303.0,0.0,2.0
44,118.0,207.0,0.0,2.0
45,295.0,180.0,0.0,2.0
46,280.0,311.0,0.0,2.0
47,212.0,177.0,0.0,2.0
48,276.0,319.0,0.0,2.0
49,325.0,90.0,0.0,2.0
50,231.0,7.0,0.0,2.0
51,81.0,130.0,0.0,2.0
52,159.0,197.0,0.0,2.0
53,96.0,132.0,0.0,2.0
54,261.0,107.0,0.0,2.0
55,322.0,264.0,0.0,2.0
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,108.0,310.0,1.0,0.0
1,260.0,190.0,1.0,0.0
2,257.0,137.0,1.0,0.0
3,186.0,238.0,1.0,0.0
4,90.0,120.0,1.0,0.0
5,261.0,261.0,1.0,0.0
6,286.0,93.0,1.0,0.0
7,268.0,186.0,1.0,0.0
8,185.0,228.0,1.0,0.0
9,236.0,271.0,1.0,0.0
10,142.0,255.0,1.0,0.0
11,181.0,232.0,1.0,0.0
12,290.0,285.0,1.0,0.0
13,137.0,245.0,1.0,0.0
14,258.0,287.0,1.0,0.0
15,315.0,301.0,1.0,0.0
16,106.0,250.0,1.0,0.0
17,125.0,107.0,1.0,0.0
