,smallcell1 vs. smallcell1,smallcell1 vs. smallcell2,smallcell2 vs. smallcell1,smallcell2 vs. smallcell2
0,0.8330620628121784,1.0978026094092177,1.0964398279252314,0.9726954998533456
1,0.8452852297602722,1.084850113904381,1.0836100917509295,0.9862545645844325
2,0.8579367929021996,1.072928626521629,1.0718275146145433,0.9973070659616018
3,0.870845706818676,1.0620877038286294,1.061135282380583,1.0059313069721172
4,0.8838588481836298,1.0523282383979615,1.0515285661156428,1.012284347302756
5,0.8968789660948131,1.0436115090574203,1.0429644470549693,1.0165450777927652
6,0.9094716180472239,1.036018478129422,1.0355175082542523,1.0189923955691094
7,0.9214065418291519,1.0295083855207694,1.0291451233958144,1.0199399492542622
8,0.9324671331653179,1.0240324280644448,1.0237987788444647,1.0197016599257784
9,0.9424641832646579,1.019532921490196,1.019423110452866,1.018579784792261
10,0.9512558252086999,1.0159430691261078,1.0159557172101685,1.016845388455007
11,0.9587308817510346,1.0131882488672637,1.0133279169213687,1.0147529524603143
12,0.9648577161557678,1.0111527136435852,1.011428074590666,1.0125614956099662
13,0.9697140653648968,1.0097034596140293,1.0101268718079746,1.0104556032130858
14,0.9734472710503355,1.0086944823681634,1.0092796461294504,1.008578600452016
15,0.9762603630036114,1.00797418838233,1.0087330844075315,1.0070323642065122
16,0.9783887210491222,1.007393809433252,1.0083337674813289,1.0058837020362794
17,0.9800967538698484,1.0068133493176865,1.00793244622807,1.0051574505843839
18,0.9816319262945046,1.0061330145284242,1.007417009194607,1.0048180499824495
19,0.9831885246250914,1.0052949980253383,1.0067174069804934,1.0047990703690581
20,0.9849040623994817,1.004285327126668,1.0058080809107357,1.0050025295630933
21,0.9868533938499947,1.00313221499559,1.0047078690099789,1.0053065221444133
22,0.9890625423137929,1.0018967638625997,1.0034704560841696,1.0055702377394136
23,0.9914863647964195,1.0006777777316542,1.0021935190701277,1.0056423384017703
24,0.9940350030865395,0.9995805191367932,1.0009881690543894,1.0053963087222566
25,0.9966149592012091,0.9986985711944958,0.9999571100208636,1.004729359583407
26,0.9991349415036043,0.9981071131139458,0.999188115629982,1.0035698297524442
27,1.0015190868707113,0.9978551839150538,0.998744921033608,1.0018808081806057
