,smallcell1 vs. smallcell1,smallcell1 vs. smallcell2,smallcell2 vs. smallcell1,smallcell2 vs. smallcell2
0,1.0947414642370559,1.1178549173906434,1.1531589993252434,0.6582188533805012
1,1.0933351531935227,1.1179730799466125,1.1553311787845,0.657311229582433
2,1.0918092762916491,1.1180272750382076,1.1575104614367038,0.6565647883852793
3,1.0901925643964745,1.1180022548142434,1.1596742393579516,0.6559896070045751
4,1.088484082846203,1.1178641973904757,1.1618223811538269,0.6556186905697474
5,1.0867436103172547,1.1176067498474789,1.1639073863721536,0.6554494062883518
6,1.0849834808034415,1.1171957728004018,1.1659183052189428,0.6555134003796937
7,1.0832418109091697,1.1166063718236878,1.1678240228793388,0.6558295243130026
8,1.0815571615636652,1.1158331326183943,1.1695976449410377,0.6563937776400187
9,1.0799584697820077,1.1148088111202115,1.1712078923807347,0.6572735268512635
10,1.0784889737540557,1.1135475171620106,1.172628267292264,0.6584417014413413
11,1.0771833187019797,1.11200991847986,1.1738285200426863,0.6599331267752018
12,1.0760887783178121,1.1101508510470137,1.1747671192250269,0.661787506903022
13,1.0752273463428117,1.1079873157848021,1.1754346188643015,0.6639779449721206
14,1.0746617918461032,1.105439717657939,1.175769903922799,0.6665814095879508
15,1.0744112408484892,1.1025241395460093,1.1757646549603291,0.6695733801770684
16,1.074504007832508,1.0992243727374114,1.1753962410136836,0.6729652397767121
17,1.0750112266868628,1.0954666009313776,1.1745962654458302,0.6768278732754889
18,1.075911716074818,1.0913050569519653,1.173393132671126,0.6811020031597277
19,1.0772708330846392,1.0866719368777107,1.1717220501658947,0.6858545886749692
20,1.079096510469371,1.0815754854797939,1.169576981927691,0.6910764176026706
21,1.0813712927929422,1.0760460662665656,1.166975809781606,0.6967374502122209
22,1.0841848222103443,1.0699908117765227,1.1638234838500041,0.7029352590015955
23,1.0874567287355963,1.063506104981108,1.1601986727348577,0.7095761382570817
24,1.0912175009071337,1.0565601728524112,1.156062831608498,0.7166993412201048
25,1.0954643817771574,1.0491567476666015,1.1514080707087413,0.7243112809413685
26,1.100130786294533,1.0413629120115415,1.146293868815097,0.7323518177226073
27,1.1052488897548634,1.0331391243409678,1.1406668497237797,0.7408801013553473
