,smallcell1 vs. smallcell1,smallcell1 vs. smallcell2,smallcell1 vs. largecell,smallcell2 vs. smallcell1,smallcell2 vs. smallcell2,smallcell2 vs. largecell,largecell vs. smallcell1,largecell vs. smallcell2,largecell vs. largecell
0,0.9961017645908147,1.0254114826439487,0.0,1.0238944852908847,1.0316246922824195,0.0,0.0,0.0,2.456299562739647e-15
1,1.0001102465599812,1.0241573957843964,2.6818239499146487e-15,1.0222897623287834,1.0305654842689627,0.0,0.0,1.9755980807510788e-15,1.5939769996104807e-15
2,1.003722019150077,1.023188178297711,0.0,1.0209739609618755,1.029325414302621,3.4154972627004753e-15,0.0,0.0,4.3310483742386935e-15
3,1.0069749087562692,1.022490732096775,0.0,1.019932991478186,1.027894693718708,3.25025282855372e-16,0.0,0.0,2.413394607796479e-15
4,1.0098429509775206,1.0220480104729057,1.5768335533249323e-16,1.0191597565158126,1.026322086331326,4.863543482805716e-16,6.307334213299729e-16,6.62950422611129e-16,1.5162944079740644e-15
5,1.0123420391767837,1.0218270751192071,4.2906342372444844e-16,1.0186289516811688,1.024649465962215,2.0687947460652956e-16,2.1062520325539425e-16,1.0343973730326478e-15,0.0
6,1.0145039606885722,1.021788686697424,0.0,1.01830897865659,1.022915743715595,0.0,0.0,1.2147879562355516e-15,1.99229153162276e-15
7,1.016366561644192,1.0218888081339677,0.0,1.0181647644326877,1.0211621107916689,0.0,2.7642736393596106e-16,1.6290685141396996e-15,3.536937345777724e-16
8,1.0179741694558069,1.0220809225617904,2.820532420029546e-16,1.0181601657548334,1.0194269924896746,0.0,1.4102662100147728e-15,1.1081489891005276e-15,1.1849936567758104e-15
9,1.019378470457691,1.022316772764431,0.0,1.0182610032980817,1.017741494995245,4.596430291226259e-16,0.0,2.398061126343196e-15,2.4112254569461798e-15
10,1.0206261599062898,1.0225428360779605,0.0,1.0184258688060397,1.0161538118097304,0.0,0.0,1.5832175016278602e-15,9.981049052723936e-16
11,1.0217696920632882,1.0227183786496583,4.793347701364887e-16,1.0186253560859726,1.0146822304451297,1.184632878897036e-16,0.0,4.708103487797524e-16,1.7873685285363088e-15
12,1.0228561893582462,1.0228123289300686,4.399789676357541e-16,1.0188384853468149,1.013332415272716,1.0435320786068333e-16,0.0,0.0,0.0
13,1.0239238275117188,1.0228053796461114,0.0,1.0190538893460848,1.012097665325766,3.2443939840849533e-17,0.0,4.866590976127429e-17,0.0
14,1.0250026137280843,1.0226878327829696,0.0,1.019270952088096,1.0109591617849771,3.003590120152215e-17,0.0,4.5053851802283224e-17,0.0
