,smallcell1 vs. smallcell1,smallcell1 vs. smallcell2,smallcell1 vs. largecell,smallcell2 vs. smallcell1,smallcell2 vs. smallcell2,smallcell2 vs. largecell,largecell vs. smallcell1,largecell vs. smallcell2,largecell vs. largecell
0,1.5496395645305137,2.5073910672964344,0.05096109646432258,2.511819169339407,0.9270329355837053,0.043087046242510654,0.052939617728813684,0.03771241332108322,6.303161402631861e-05
1,1.5508333589187764,2.4934638345488636,0.05540491251585619,2.4997114182010858,0.9388291200732805,0.04708375156930739,0.057511175501840386,0.04117787462824403,7.293966518620022e-05
2,1.5520891415823654,2.4788648338145784,0.0601970816792673,2.4870041535344485,0.9508197457314597,0.05141849200371478,0.062437042187206096,0.04493364141255251,8.433439705562066e-05
3,1.5533790762971775,2.463578412062223,0.0653619565802368,2.473678326646821,0.9629926969208724,0.056117544042767316,0.0677416172279171,0.04900204989931356,9.744114565509343e-05
4,1.5546785041720308,2.4475357891404372,0.07094539704794033,2.459667949871809,0.9753693716298677,0.06122762549911914,0.07347126134621468,0.05342304873660738,0.00011257900849573219
5,1.5559507480291073,2.430828737375755,0.0769288608174259,2.4450483132296195,0.9878696511147287,0.06673527774695397,0.07960646143336456,0.05818467185723076,0.00012986978165329874
6,1.5571698902525424,2.4132773609152984,0.08341039345970992,2.4296535348480344,1.0005725498137565,0.07273815071703608,0.08624667022124569,0.06337062588684562,0.00014991887818786897
7,1.558297916299897,2.3950902177115965,0.09031779880099886,2.413663243566016,1.013335487822782,0.07917167419016818,0.09331765452295417,0.06892495794038175,0.00017266261994019705
8,1.5592988417599998,2.3759684237950887,0.09781210780144091,2.396802755362356,1.026287500634319,0.08619635257420331,0.10098275683788054,0.07498526011751491,0.00019912961131960953
9,1.5601435106436023,2.3562456735828863,0.10575565163671645,2.379365657752352,1.039231518332563,0.09368360475472462,0.10910119901901723,0.08144063633556724,0.00022895215053676847
10,1.5607746755920462,2.3354976319359606,0.1143839036599029,2.36096036717865,1.0523365627256218,0.10186987380601273,0.11791162082187966,0.08849365729955914,0.0002637695078394199
11,1.561184765018983,2.314190209255284,0.1234810470163285,2.3420034082354557,1.0653616826496186,0.11054825300896041,0.12719407029825042,0.09596635024836633,0.0003027422743890118
12,1.5612819655696157,2.2917688828107123,0.13336879423392653,2.321979351319434,1.0785033158254118,0.12004512256061646,0.13727417614367612,0.10413811172642351,0.0003483735431262126
13,1.561086721971483,2.268781545472219,0.14377220584784178,2.301383952590602,1.0915093928394,0.13009237312217103,0.14787234779087716,0.11277871053412286,0.00039936305716629846
14,1.5604833159232403,2.2447079912308197,0.1550142065484143,2.2797276431904527,1.104530526289091,0.1410229690310435,0.15931480602689807,0.12217284048991946,0.0004586845759332173
15,1.559503711975349,2.22000679250304,0.16685318153999856,2.257428469624311,1.1173732917195416,0.15259942686420566,0.17135612796491578,0.13211675151055696,0.0005251526466882188
16,1.5580237204084997,2.194270575300414,0.17956498064169124,2.2340963398556255,1.130119319599583,0.16511239400817032,0.18427427507577923,0.14285860431398287,0.000601924664978908
17,1.5560741912630522,2.1678457940895455,0.1929613635398767,2.210048579663927,1.1426309518666709,0.17837657443897056,0.19787812837638888,0.15423950146428056,0.0006881858676234987
18,1.553536787270205,2.1404510419414726,0.20725447173569056,2.185009341191013,1.1549300416365362,0.1926217975862158,0.21238078022757031,0.16645537618081208,0.0007871078856489226
19,1.550428674520768,2.112316557223845,0.22232036341642397,2.1591890323545253,1.1669226693416375,0.20772798172407256,0.22765624045125624,0.1794032168111101,0.0008985265414791082
20,1.5466530561997667,2.0832924063181637,0.23829374739401663,2.1324342258368243,1.1785853001671731,0.22384777723751592,0.24383914761594194,0.1932129050665928,0.0010253938700027427
21,1.542199756383739,2.0534909026181625,0.2551252670750961,2.1048441845959367,1.1898535628189,0.24093926405576677,0.2608787707334941,0.20784826738712744,0.0011685818125178487
22,1.5370105265641043,2.0228964907258877,0.27285905166143687,2.0763939638161117,1.2006756609683173,0.2590613541369581,0.27881836256057685,0.22335916529057423,0.001330478462413931
23,1.5310337734890882,1.9915046166078816,0.2915293443486024,2.0470699177409895,1.2110008013839513,0.27826246174617575,0.29769125604632457,0.23978655353928696,0.0015135100875559944
24,1.5242673471157853,1.95943383709384,0.31107794318182125,2.0169788343646737,1.2207683885207496,0.2984918720206597,0.31743785299832006,0.25708688794651546,0.001719014546051204
25,1.516604514178607,1.9265668919654346,0.33162974887591185,1.9859953395176266,1.2299240166749015,0.31989892243987844,0.33818235369157157,0.27538720585342963,0.0019516543176702275
26,1.508116384138037,1.8931524574377792,0.3530147917675858,1.9543576721417761,1.2384194509583974,0.3423091097258494,0.359753219533438,0.29453863565045607,0.002211052597606994
27,1.4986285502243446,1.8589680858096786,0.37545304423019893,1.9218332737583677,1.246178993270704,0.3659808170168159,0.38236964769837894,0.31476118327568003,0.0025049884720045887
28,1.4883010978299804,1.8243843748033384,0.39865661006229197,1.8887873437100928,1.2531887427220714,0.3906045156668195,0.40574238968034854,0.33579118725772866,0.002830487427313103
29,1.4768814594437147,1.789084688198942,0.42294167550775674,1.854888350590076,1.259334416272013,0.4165523937400548,0.430186485930092,0.35794569905165086,0.003199562424821702
30,1.4646318424740183,1.7535488195088633,0.4479004593823007,1.820619207591416,1.2646581213117702,0.44337284771114965,0.4552934253918717,0.38084030971505617,0.0036054956026338202
31,1.4512138964586425,1.7173803699259127,0.47394273032623696,1.7855614201986363,1.2689910603042853,0.47155243120295787,0.48147117525888766,0.4048896973016216,0.004065929414747191
32,1.436976790702856,1.681121207659688,0.500574267794162,1.750269936724537,1.2724395645835154,0.5005316173988954,0.5082256855746211,0.4296177524462125,0.004570127502496794
33,1.4215662044814654,1.6444021083161795,0.5282004371692859,1.7143490786308186,1.2748023698752082,0.5307996126438765,0.5359599519210189,0.4554418162764989,0.0051395415490228065
34,1.4053299676969,1.607702480696034,0.556359072353214,1.678296917888485,1.2762171336046093,0.5618247761158681,0.5642126870627109,0.4819096614950947,0.005762587457697925
35,1.3879801080888232,1.5707707050469142,0.5853537719713922,1.6418373554539554,1.276494972165384,0.5939826328937364,0.5932850532716706,0.5093423414171768,0.006461103103401994
36,1.369803666135422,1.5339677605478148,0.6148201362101313,1.605350267213224,1.2757680387993144,0.6268487369331507,0.6228137891045552,0.5373790486941171,0.007225737322157048
37,1.3506060477605064,1.4971655087516382,0.6449402444710153,1.5686890822921098,1.2738873626413385,0.6606566955291662,0.6529789068424549,0.5662205154317592,0.008076878716890014
38,1.33060482264394,1.4606191031313682,0.6754465651140972,1.532125572599031,1.2709634159073682,0.6950915343490466,0.6835139711983765,0.5955993774582751,0.009008813926113685
39,1.3097049542311006,1.4243037940032643,0.7064064101243483,1.495625106771321,1.2669048958710707,0.7302476256484656,0.7144849216974132,0.6255982048358922,0.010038963402231692
40,1.2880495066703106,1.3883843066864419,0.7376443277963726,1.4593648237853425,1.261787059209351,0.7659168825120378,0.745717091099895,0.6560410685778205,0.011167021893531477
41,1.2656437196033277,1.3529159399533106,0.7691249475747922,1.4234002579893286,1.2555893624595873,0.8020641304571329,0.7771746642792684,0.6869003387359053,0.012405532202333626
42,1.2425550711041777,1.3179905630176167,0.8007564003516311,1.3878302494985901,1.248341696560596,0.8385805497245388,0.8087660156970804,0.7180853462272084,0.013761782938213996
43,1.2188842586625812,1.283718177326021,0.832417353600726,1.3527756869024052,1.2401018582849483,0.8753178662168764,0.8403704251380875,0.749471804747329,0.01524109728407629
44,1.1946261076611417,1.2501367629119409,0.8640877565486879,1.3182755855747879,1.2308481273393392,0.9122540202025984,0.8719673549669055,0.7810440927860346,0.01686100922919183
45,1.1699667756565477,1.2173851058490646,0.8955805712936862,1.2844897612599966,1.220718315519181,0.9491500521784805,0.9033714675867639,0.8125997232755673,0.018616806963812946
46,1.1448351874101919,1.1854667751780068,0.9269332051075158,1.2514171402332508,1.2096369960187767,0.9860537459934737,0.9346187886472397,0.8441842713360096,0.02053943678485273
47,1.1194885350502486,1.1545243258603917,0.9579153236581092,1.2192299708420864,1.1978178690423873,1.0226625742446358,0.9654817324530796,0.8755393621696714,0.022610822555841865
48,1.0937999811148782,1.1245459893825185,0.9886056758544629,1.1879071247805946,1.1851338002293357,1.0590736156462195,0.9960366043683659,0.9067549188986354,0.024879052995512844
49,1.0680799529880851,1.0956553338389023,1.0187536845104592,1.1576082271620274,1.171865039824949,1.0949509955813401,1.0260365611776987,0.9375415252441874,0.02730880377414491
50,1.0421587478102896,1.0678430515614392,1.048462496054726,1.1283114646361767,1.157838486494703,1.130417922936248,1.0555810328955544,0.9680144382611192,0.02996964373124874
51,1.0163724585638874,1.0411938790209565,1.0774882509769828,1.1001403429434844,1.1433794607962782,1.165142790247497,1.0844307057103622,0.9978846304614163,0.03280695496032682
52,0.9905462834368556,1.0157180933364267,1.1059274873087166,1.0730937411102464,1.128301536400598,1.1992321693200965,1.1126772775819722,1.0272559703951913,0.035909470552871005
53,0.9649841883840585,0.9914491210253025,1.1335835164081798,1.0472399515038708,1.1129180785051302,1.2324148732869165,1.1401286084350641,1.0558888626647387,0.03921318670713021
54,0.9395722274700937,0.9684179766409591,1.1605072894065753,1.0226061480660467,1.0970987041614206,1.2647294537383285,1.1668307251466896,1.0838289909712158,0.04280606881357521
55,0.9145279327631466,0.9466154322061235,1.1865762900763446,0.9992085584063959,1.0810826062784282,1.2960017326975568,1.1926644476196524,1.1109202538410536,0.04663474392901459
